442305	9
442945	9
443234	9
443305	9
443581	9
443596	9
443850	9
443956	9
444024	9
444544	9
445065	9
445677	9
446110	9
447465	9
447689	9
447827	9
448228	9
448610	9
448631	9
450006	9
450562	9
451026	9
451118	9
455266	9
455970	9
462163	9
462642	9
469903	9
471043	9
471812	9
472681	9
475565	9
476341	9
478794	9
479388	9
479751	9
479839	9
481141	9
481174	9
481619	9
481643	9
481988	9
482202	9
482460	9
484095	9
485291	9
485853	9
486896	9
487175	9
487492	9
487883	9
488447	9
488485	9
488557	9
488697	9
488798	9
489586	9
490199	9
491817	9
494172	9
495417	9
496129	9
497851	9
498131	9
498315	9
498506	9
499724	9
502732	9
505424	9
505585	9
510508	9
511039	9
511372	9
511459	9
513555	9
514830	9
517208	9
518407	9
518542	9
518554	9
518677	9
519160	9
519666	9
519734	9
521090	9
521298	9
521684	9
522679	9
525540	9
525801	9
526162	9
526460	9
527361	9
528022	9
528260	9
529277	9
529304	9
529524	9
530032	9
530083	9
530198	9
530462	9
530595	9
530916	9
530977	9
531136	9
531176	9
531332	9
531662	9
532061	9
532375	9
532611	9
532635	9
532798	9
532809	9
532831	9
532834	9
532842	9
533148	9
533521	9
533875	9
533876	9
533878	9
534111	9
534462	9
534514	9
534989	9
535434	9
535494	9
535578	9
535647	9
535718	9
535915	9
536363	9
537063	9
537257	9
537608	9
538753	9
538936	9
539329	9
540404	9
540515	9
540646	9
541007	9
541052	9
542315	9
542359	9
543480	9
544122	9
545620	9
545934	9
546234	9
546359	9
546369	9
547229	9
547674	9
548204	9
549401	9
549452	9
549827	9
550488	9
550589	9
550672	9
552008	9
552532	9
552539	9
553002	9
553510	9
553951	9
553970	9
554167	9
554411	9
554436	9
554644	9
554863	9
555133	9
555172	9
555215	9
555216	9
555443	9
555562	9
555629	9
555682	9
555703	9
555871	9
555951	9
555992	9
556052	9
556129	9
556232	9
556233	9
556247	9
556248	9
556249	9
556354	9
556413	9
556429	9
556438	9
556462	9
556527	9
556756	9
556800	9
556815	9
556867	9
557000	9
557034	9
557037	9
557118	9
557255	9
557286	9
557336	9
557399	9
557499	9
557616	9
557958	9
558128	9
558191	9
562316	9
562321	9
562727	9
568163	9
568177	9
568599	9
568602	9
568607	9
568619	9
568632	9
568636	9
568648	9
569010	9
569364	9
569656	9
571491	9
572921	9
573021	9
574115	9
574342	9
574711	9
574762	9
574801	9
574840	9
574865	9
574940	9
574960	9
575000	9
575199	9
575400	9
576548	9
576550	9
576685	9
576689	9
576739	9
577479	9
578226	9
578564	9
580455	9
580759	9
582616	9
583867	9
586359	9
588505	9
589831	9
591010	9
592565	9
593672	9
595476	9
597548	9
599931	9
599969	9
601231	9
601688	9
603703	9
604029	9
604030	9
604050	9
604349	9
604643	9
605669	9
606103	9
606293	9
607253	9
607424	9
609152	9
609221	9
609752	9
609895	9
611016	9
611689	9
613414	9
615962	9
616865	9
617304	9
619538	9
621656	9
622782	9
5832	10
6953	10
25141	10
25230	10
25275	10
27124	10
28080	10
34832	10
38850	10
45644	10
45805	10
46607	10
48022	10
51610	10
54337	10
57221	10
69376	10
77550	10
106252	10
108159	10
123078	10
138178	10
149511	10
161989	10
175900	10
182097	10
182592	10
183387	10
188519	10
216655	10
216731	10
219932	10
236491	10
240231	10
247162	10
247786	10
251278	10
251320	10
258185	10
268078	10
289010	10
291092	10
294418	10
346035	10
346843	10
359873	10
392581	10
405832	10
443755	10
493789	10
519015	10
557145	10
557694	10
558253	10
558743	10
505	11
1106	11
1743	11
2192	11
2648	11
3044	11
3712	11
3781	11
5080	11
5224	11
5348	11
7379	11
8051	11
9770	11
10061	11
15592	11
16504	11
19817	11
21452	11
21480	11
22474	11
24324	11
25075	11
26204	11
27067	11
27740	11
28185	11
29303	11
30392	11
30849	11
31606	11
32366	11
33472	11
34263	11
34501	11
35038	11
36520	11
37920	11
38722	11
40360	11
40423	11
40484	11
40564	11
40788	11
43026	11
72834	11
80727	11
81958	11
82408	11
84143	11
84981	11
86002	11
86098	11
89079	11
89129	11
90522	11
96675	11
97511	11
98353	11
99270	11
103809	11
106098	11
106420	11
108493	11
110767	11
112064	11
112951	11
114545	11
114950	11
115894	11
116920	11
118512	11
119045	11
120772	11
121157	11
121485	11
124562	11
128344	11
128604	11
128657	11
128696	11
128826	11
129162	11
129300	11
129479	11
134301	11
135847	11
142282	11
142636	11
145969	11
156521	11
158836	11
159768	11
160284	11
160460	11
164440	11
164641	11
166318	11
166962	11
167590	11
170477	11
172507	11
173491	11
184120	11
186049	11
192403	11
194897	11
195853	11
200643	11
200727	11
200781	11
204241	11
206184	11
207122	11
224978	11
225010	11
231379	11
231507	11
234817	11
238630	11
240345	11
243707	11
246919	11
247328	11
247472	11
250682	11
253594	11
259232	11
264844	11
266415	11
268140	11
268361	11
273905	11
276154	11
276233	11
277177	11
278007	11
279274	11
280053	11
281191	11
282104	11
283302	11
283512	11
283701	11
289403	11
295283	11
295975	11
296456	11
297718	11
298320	11
300400	11
301319	11
303471	11
310276	11
315131	11
316314	11
321287	11
326581	11
335103	11
335353	11
347809	11
356482	11
357284	11
357653	11
363120	11
372096	11
372181	11
375171	11
375563	11
375628	11
376597	11
376739	11
376825	11
378265	11
378738	11
379965	11
380208	11
380981	11
385208	11
400992	11
404960	11
426012	11
431846	11
436314	11
437038	11
443666	11
448280	11
448543	11
449564	11
450687	11
455102	11
456884	11
457107	11
459041	11
460369	11
463335	11
464609	11
465639	11
466098	11
466203	11
466980	11
473156	11
474198	11
476114	11
476703	11
479150	11
482362	11
482458	11
507312	11
508763	11
514034	11
514941	11
516921	11
519323	11
528120	11
538163	11
540885	11
541638	11
545423	11
547705	11
552864	11
553039	11
562042	11
562087	11
562814	11
566214	11
568242	11
573031	11
581380	11
583965	11
593547	11
600169	11
605735	11
606897	11
612245	11
48843	12
48846	12
251650	12
21875	13
26291	13
28125	13
41440	13
53413	13
58024	13
110117	13
114716	13
123676	13
142537	13
155276	13
176452	13
242729	13
327486	13
336870	13
594449	14
612763	15
296105	16
301854	16
404681	16
411569	16
525796	16
1583	17
35326	17
43099	17
49285	17
52715	17
54204	17
89565	17
97502	17
107028	17
142718	17
179269	17
182830	17
185046	17
272837	17
289954	17
329738	17
340759	17
392062	17
401136	17
425617	17
432447	17
442133	17
445767	17
484557	17
498971	17
499466	17
505598	17
517445	17
520153	17
543401	17
547432	17
558192	17
567865	17
573873	17
574568	17
575604	17
584101	17
588616	17
597848	17
604701	17
613624	17
620816	17
64648	18
152428	18
153727	18
155635	18
157034	18
157846	18
202232	18
207380	18
207599	18
207679	18
207796	18
208512	18
208694	18
209688	18
211311	18
237095	18
257064	18
349686	18
391464	18
392038	18
392256	18
392336	18
392663	18
393591	18
514851	18
517902	18
526732	18
530149	18
104542	19
117279	19
132029	19
132955	19
156212	19
161541	19
180910	19
200735	19
339630	19
533355	19
484486	20
493056	20
526507	20
601461	20
611811	20
615663	20
620029	20
614209	21
2372	22
3492	22
3790	22
4701	22
26797	22
28135	22
33987	22
76904	22
111179	22
120091	22
122155	22
138636	22
194251	22
197404	22
253288	22
331881	22
343605	22
349789	22
351545	22
362818	22
424701	22
459054	22
460936	22
468684	22
469349	22
522401	22
536672	22
566205	22
566319	22
566333	22
567349	22
614209	22
620655	22
155	23
2028	23
2539	23
2648	23
3000	23
5080	23
5224	23
5535	23
9886	23
14872	23
15592	23
22792	23
22831	23
23696	23
25075	23
27067	23
31440	23
32706	23
33987	23
76904	23
89079	23
90522	23
97511	23
103809	23
107320	23
114039	23
118898	23
118899	23
119426	23
119836	23
120137	23
120542	23
120868	23
121157	23
165680	23
170477	23
196563	23
196712	23
237334	23
250682	23
253288	23
255846	23
260549	23
261556	23
276533	23
276845	23
277177	23
277970	23
278623	23
278712	23
278835	23
279316	23
280053	23
281459	23
326994	23
336375	23
338443	23
343062	23
347809	23
354695	23
357284	23
358926	23
360093	23
362598	23
362818	23
362866	23
364881	23
365117	23
366939	23
366941	23
367867	23
369095	23
369150	23
369492	23
369696	23
369732	23
369836	23
370018	23
370203	23
371021	23
371852	23
372096	23
372173	23
372181	23
374604	23
375109	23
376243	23
406494	23
422822	23
428847	23
443666	23
448543	23
456117	23
457107	23
457136	23
465769	23
468684	23
469467	23
471007	23
516921	23
518112	23
522401	23
525021	23
527390	23
528120	23
541856	23
553986	23
557219	23
558848	23
560890	23
562019	23
562042	23
562814	23
566081	23
567157	23
567577	23
568034	23
568242	23
611878	23
612245	23
521	24
525	24
1071	24
2526	24
2767	24
2870	24
3229	24
5022	24
5600	24
5972	24
6415	24
6732	24
8125	24
8392	24
8529	24
8767	24
8910	24
11235	24
13258	24
14386	24
14836	24
15456	24
16451	24
16770	24
18184	24
18711	24
19560	24
19620	24
20920	24
21226	24
22116	24
22119	24
24270	24
24576	24
24836	24
25832	24
29300	24
29519	24
29561	24
30991	24
31084	24
31447	24
32528	24
32712	24
33612	24
34791	24
34958	24
37798	24
37827	24
59115	24
391106	24
576181	24
577868	24
578309	24
578776	24
579274	24
579842	24
580489	24
580854	24
583666	24
590692	24
590722	24
591008	24
594867	24
596921	24
601109	24
601938	24
604650	24
604795	24
605151	24
610488	24
611878	24
611964	24
612333	24
612338	24
613947	24
614070	24
614087	24
615508	24
616017	24
616288	24
617049	24
617225	24
617526	24
617998	24
618164	24
618947	24
618965	24
619446	24
620344	24
620628	24
620666	24
621455	24
621660	24
621783	24
113569	25
168868	25
184644	25
225143	25
225312	25
225400	25
225471	25
225548	25
225644	25
225803	25
244727	25
279703	25
331960	25
375613	25
435895	25
438887	25
440029	25
441598	25
448446	25
453376	25
454312	25
459149	25
464112	25
464378	25
464397	25
467748	25
469592	25
469763	25
470603	25
470992	25
471151	25
471313	25
471355	25
471648	25
472526	25
507595	25
528857	25
540088	25
541911	25
544105	25
546525	25
550196	25
551074	25
552096	25
552518	25
552766	25
553613	25
554238	25
556684	25
556753	25
556951	25
557039	25
557102	25
557495	25
557790	25
557918	25
558296	25
558470	25
559305	25
559779	25
560065	25
560652	25
560868	25
561041	25
561161	25
561189	25
561438	25
561498	25
561561	25
561608	25
561852	25
561899	25
561950	25
562068	25
562081	25
562129	25
562214	25
562379	25
562536	25
562589	25
562600	25
562622	25
562666	25
562686	25
562802	25
562827	25
562879	25
562919	25
562938	25
562964	25
563060	25
563095	25
563209	25
563295	25
563390	25
563595	25
563619	25
563637	25
563698	25
563730	25
563799	25
563879	25
564032	25
564034	25
564065	25
564279	25
564340	25
564345	25
564350	25
564352	25
564376	25
564399	25
564404	25
564539	25
564624	25
564661	25
564713	25
564794	25
564799	25
564802	25
564806	25
564818	25
564920	25
565020	25
565110	25
565118	25
565130	25
565146	25
565246	25
565275	25
565304	25
565309	25
565376	25
565462	25
565465	25
565508	25
565627	25
565647	25
565664	25
565675	25
565686	25
565690	25
565716	25
565720	25
565763	25
565770	25
565813	25
565820	25
565824	25
565998	25
566179	25
566495	25
566499	25
566565	25
566566	25
566574	25
566627	25
566640	25
566647	25
566661	25
566673	25
566680	25
566702	25
566740	25
566748	25
566782	25
566795	25
566817	25
566837	25
566842	25
566882	25
566923	25
566991	25
567026	25
567137	25
567143	25
567223	25
567232	25
567239	25
567289	25
567329	25
567395	25
567410	25
567432	25
567462	25
567539	25
567574	25
567624	25
567671	25
567724	25
567797	25
567804	25
567816	25
567845	25
567855	25
567880	25
567911	25
568045	25
568083	25
568142	25
568365	25
568565	25
568586	25
568600	25
568649	25
568663	25
568949	25
568977	25
569312	25
569389	25
569709	25
569915	25
570214	25
576048	25
576868	25
577283	25
580477	25
581309	25
583287	25
603947	25
606229	25
616807	25
620151	25
562081	26
567223	26
87833	27
225644	27
243027	27
375400	27
375613	27
464112	27
470239	27
519297	27
538049	27
566627	27
566640	27
566647	27
566782	27
568045	27
569709	27
116569	28
168868	28
263949	28
343605	28
389177	28
433340	28
464112	28
538049	28
568586	28
568256	29
183248	30
225548	30
424701	30
464112	30
538049	30
555550	30
562069	30
562622	30
562686	30
564768	30
568045	30
565023	31
565731	31
565779	31
567139	31
590227	31
566837	32
51	33
468	33
1545	33
1639	33
2375	33
2526	33
2721	33
3465	33
6625	33
6732	33
6745	33
7221	33
9514	33
11235	33
11524	33
11565	33
13564	33
14554	33
16436	33
16570	33
18711	33
18790	33
20313	33
20808	33
21226	33
25384	33
25832	33
26328	33
27074	33
27740	33
29071	33
29300	33
29303	33
30392	33
30849	33
30898	33
31084	33
31221	33
31586	33
31895	33
32035	33
32074	33
32399	33
32706	33
33066	33
33166	33
33200	33
33399	33
33984	33
33994	33
34064	33
34836	33
35954	33
39209	33
56596	33
58184	33
58565	33
60000	33
60004	33
60005	33
61351	33
61484	33
62069	33
62370	33
62975	33
64384	33
65393	33
65775	33
66937	33
69173	33
69818	33
70329	33
71315	33
72446	33
73036	33
73454	33
73933	33
74236	33
74522	33
75217	33
75418	33
77210	33
77723	33
78484	33
79252	33
79696	33
80541	33
80849	33
81241	33
81618	33
81651	33
81964	33
82259	33
82271	33
82566	33
82572	33
83735	33
83841	33
85097	33
85860	33
87535	33
87716	33
88232	33
88320	33
88620	33
89273	33
89465	33
89648	33
89654	33
90582	33
90821	33
91014	33
91071	33
91118	33
91584	33
91641	33
91936	33
95170	33
95804	33
96342	33
96350	33
98849	33
99977	33
100246	33
100636	33
102832	33
103962	33
104204	33
105442	33
105482	33
105615	33
105758	33
105815	33
106099	33
106180	33
106322	33
106457	33
106535	33
106748	33
106776	33
106868	33
107204	33
107320	33
107396	33
107561	33
107763	33
107849	33
108379	33
108448	33
108940	33
109353	33
109423	33
109683	33
110127	33
110278	33
110591	33
110621	33
111864	33
112545	33
112621	33
112745	33
113048	33
113096	33
113568	33
113669	33
113688	33
113915	33
114174	33
114257	33
114350	33
114475	33
114625	33
115050	33
115075	33
115180	33
115452	33
115481	33
115482	33
115642	33
115673	33
115880	33
115890	33
115902	33
116014	33
116121	33
116235	33
116413	33
116471	33
116679	33
116939	33
117118	33
117191	33
117689	33
117726	33
117740	33
117755	33
117766	33
117787	33
117794	33
117805	33
117867	33
117895	33
117964	33
117966	33
118047	33
118117	33
118129	33
118212	33
118228	33
118264	33
118362	33
118411	33
118418	33
118504	33
118524	33
118617	33
118632	33
118658	33
118683	33
118687	33
118700	33
118720	33
118732	33
118779	33
118856	33
118880	33
118898	33
118916	33
118942	33
118985	33
118999	33
119030	33
119252	33
119281	33
119300	33
119303	33
119308	33
119325	33
119345	33
119374	33
119414	33
119435	33
119495	33
119510	33
119531	33
119546	33
119564	33
119576	33
119674	33
119675	33
119715	33
119746	33
119759	33
119853	33
119871	33
119895	33
119911	33
119962	33
119980	33
120079	33
120092	33
120124	33
120172	33
120218	33
120255	33
120280	33
120283	33
120339	33
120387	33
120426	33
120450	33
120458	33
120464	33
120561	33
120605	33
120632	33
120731	33
120772	33
120841	33
120917	33
120919	33
120977	33
121033	33
121038	33
121138	33
121210	33
121212	33
121332	33
121386	33
121504	33
121770	33
121836	33
122155	33
138127	33
144408	33
145599	33
154741	33
156955	33
161226	33
162240	33
162494	33
162859	33
164060	33
166305	33
166467	33
166726	33
169801	33
170567	33
170681	33
171583	33
171742	33
171790	33
171920	33
172024	33
172088	33
172993	33
173221	33
173251	33
173491	33
173882	33
174094	33
174191	33
174375	33
174619	33
174683	33
175253	33
175769	33
177438	33
178998	33
179421	33
179452	33
179511	33
180788	33
180867	33
181463	33
181652	33
182303	33
183269	33
183340	33
183441	33
183679	33
183857	33
183987	33
184443	33
184888	33
185407	33
185557	33
185836	33
186240	33
186254	33
186265	33
186386	33
186562	33
186960	33
187184	33
187606	33
187657	33
187765	33
187887	33
188246	33
188280	33
188941	33
189099	33
189194	33
189348	33
189976	33
190372	33
190672	33
190813	33
191001	33
191335	33
191351	33
191672	33
191936	33
192299	33
192322	33
192328	33
192551	33
192639	33
192651	33
192860	33
192925	33
193000	33
193666	33
193713	33
193754	33
193917	33
194172	33
194182	33
194184	33
194219	33
194256	33
194311	33
194376	33
194568	33
194657	33
194660	33
194695	33
194758	33
194767	33
194968	33
194976	33
195008	33
195030	33
195070	33
195241	33
195246	33
195274	33
195295	33
195313	33
195421	33
195756	33
195830	33
195974	33
195992	33
196055	33
196127	33
196215	33
196293	33
196328	33
196368	33
196606	33
196625	33
196687	33
196829	33
196882	33
197086	33
197256	33
197295	33
197479	33
197484	33
197519	33
197606	33
197635	33
197670	33
197694	33
197937	33
198065	33
198074	33
198088	33
198147	33
198208	33
198336	33
220462	33
225941	33
230815	33
233179	33
233902	33
235902	33
236911	33
238320	33
239545	33
239649	33
240515	33
242719	33
243589	33
244181	33
244550	33
248188	33
250527	33
251297	33
252414	33
253587	33
253662	33
253998	33
254868	33
256362	33
256512	33
256570	33
256863	33
256949	33
257352	33
257972	33
257986	33
258016	33
258554	33
259075	33
259711	33
260008	33
260056	33
260234	33
260679	33
261704	33
261868	33
262627	33
263175	33
263211	33
263782	33
264595	33
265002	33
265395	33
265778	33
265881	33
265892	33
266227	33
266733	33
266787	33
267572	33
267615	33
267650	33
267875	33
268037	33
268433	33
268569	33
268610	33
269023	33
269245	33
269886	33
269942	33
269994	33
270920	33
270938	33
271073	33
271075	33
271528	33
271546	33
271755	33
271761	33
271864	33
271926	33
272516	33
272670	33
272894	33
273185	33
273577	33
273816	33
273899	33
274118	33
274281	33
274321	33
274680	33
274866	33
274911	33
274927	33
275088	33
275108	33
275202	33
275404	33
275817	33
275823	33
275923	33
276019	33
276134	33
276455	33
276533	33
276624	33
276759	33
276845	33
277000	33
277095	33
277149	33
277407	33
277593	33
277761	33
277772	33
277930	33
277957	33
278046	33
278128	33
278297	33
278299	33
278326	33
278443	33
278582	33
278675	33
278712	33
278762	33
278835	33
278857	33
278935	33
278961	33
278964	33
278985	33
278996	33
279031	33
279231	33
279251	33
279290	33
279308	33
279335	33
279566	33
279604	33
279819	33
279820	33
279868	33
279873	33
279876	33
280071	33
280186	33
280344	33
280509	33
280607	33
280652	33
280667	33
280864	33
280888	33
280893	33
280894	33
280954	33
281202	33
281262	33
281396	33
281491	33
281499	33
281563	33
281641	33
281683	33
281806	33
282011	33
282332	33
282454	33
283160	33
284837	33
306244	33
308601	33
310508	33
311852	33
313936	33
315203	33
317431	33
322039	33
323467	33
324090	33
325685	33
325767	33
328656	33
330522	33
331572	33
334315	33
334566	33
335909	33
335955	33
339446	33
340237	33
340745	33
344832	33
347397	33
349283	33
349623	33
350765	33
350953	33
351317	33
352139	33
352703	33
352918	33
353079	33
353518	33
354810	33
357000	33
359460	33
359555	33
360129	33
360283	33
360517	33
361137	33
361593	33
362160	33
363143	33
363196	33
363324	33
363907	33
364158	33
364875	33
365117	33
366048	33
366113	33
366194	33
366310	33
366399	33
366781	33
366939	33
367923	33
368439	33
369000	33
369479	33
369696	33
369907	33
370255	33
370452	33
370470	33
370757	33
371015	33
371397	33
371405	33
371610	33
371682	33
371686	33
371760	33
371863	33
371931	33
372044	33
372122	33
372173	33
372213	33
372896	33
373141	33
373284	33
373601	33
373681	33
373703	33
373828	33
373857	33
373935	33
374124	33
374144	33
374207	33
374229	33
374417	33
374556	33
374586	33
374668	33
374707	33
374726	33
374754	33
374849	33
375038	33
375044	33
375182	33
375184	33
375287	33
375288	33
375293	33
375355	33
375357	33
375514	33
375532	33
375575	33
375611	33
375628	33
375689	33
375766	33
375851	33
375888	33
376014	33
376028	33
376137	33
376185	33
376248	33
376277	33
376355	33
376422	33
376490	33
376541	33
376576	33
376597	33
376634	33
376685	33
376799	33
376820	33
378004	33
378164	33
378809	33
379607	33
379924	33
384779	33
384871	33
404233	33
404756	33
410301	33
410641	33
413460	33
415459	33
417170	33
417363	33
421838	33
424887	33
427469	33
427676	33
427774	33
429255	33
430066	33
431799	33
434074	33
435676	33
437090	33
437283	33
437616	33
438736	33
439032	33
439363	33
439499	33
439928	33
440835	33
440980	33
441027	33
441368	33
442973	33
444167	33
446388	33
446520	33
447657	33
447868	33
449222	33
450519	33
450913	33
451582	33
451722	33
453138	33
453986	33
454606	33
455359	33
455469	33
456583	33
457761	33
458474	33
458497	33
458530	33
458913	33
459063	33
460283	33
460685	33
461123	33
461412	33
461513	33
461872	33
462103	33
462113	33
462221	33
462440	33
462609	33
462678	33
462762	33
463163	33
463176	33
463319	33
463525	33
463648	33
463869	33
463879	33
464001	33
464087	33
464098	33
464277	33
464791	33
465437	33
465561	33
465749	33
465875	33
465918	33
466019	33
466172	33
466360	33
466584	33
466850	33
467032	33
467353	33
467552	33
467562	33
467572	33
467633	33
467802	33
467988	33
468310	33
468402	33
468643	33
468679	33
469059	33
469160	33
469200	33
469460	33
469527	33
469589	33
469598	33
469650	33
470062	33
470172	33
470878	33
472229	33
473910	33
500692	33
503660	33
504578	33
508998	33
509098	33
510051	33
512746	33
526687	33
529203	33
532311	33
536713	33
537326	33
537336	33
537472	33
537800	33
538224	33
539223	33
539632	33
540181	33
540585	33
540729	33
541088	33
541427	33
541707	33
542856	33
543277	33
543355	33
543911	33
544097	33
544566	33
