1408	2037	1.0
2095	172	1.0
2095	2207	1.0
2096	150	1.0
2096	242	1.0
2096	1138	1.0
2099	183	6.0
2099	175	1.0
2099	176	1.0
2099	132	1.0
2099	12	2.0
2103	1534	1.0
2103	1311	1.0
2103	1506	1.0
2103	21	1.0
2103	2310	1.0
2103	158	2.0
2103	3327	1.0
2103	44	1.0
2103	1319	1.0
2103	244	1.0
910	60	1.0
910	1265	1.0
910	168	1.0
910	196	11.0
910	71	2.0
910	313	2.0
910	622	1.0
910	831	1.0
910	5427	2.0
910	889	1.0
910	836	1.0
910	1169	2.0
910	4718	1.0
910	1805	4.0
910	891	14.0
910	300	1.0
910	692	3.0
910	7036	7.0
910	709	1.0
910	1150	1.0
910	1294	1.0
910	217	1.0
910	8067	1.0
910	211	1.0
910	1229	43.0
2118	1108	1.0
2118	12	1.0
2120	1237	1.0
2122	1154	1.0
2122	2397	1.0
2122	1121	1.0
2122	5282	1.0
2122	215	2.0
2122	5376	2.0
2122	7003	2.0
2122	220	1.0
2122	813	1.0
2122	1343	3.0
2122	51	1.0
2122	7869	1.0
2122	163	1.0
2122	1658	3.0
548	69	1.0
548	1387	1.0
548	607	1.0
548	888	1.0
548	889	1.0
548	1282	1.0
548	666	1.0
548	258	1.0
548	4816	1.0
548	1441	2.0
548	92	1.0
548	1229	1.0
548	2236	1.0
2141	1647	7.0
2141	2286	1.0
2141	117	1.0
2141	139	1.0
2141	1945	1.0
2141	313	2.0
2141	176	1.0
2141	334	1.0
2141	49	1.0
2141	2208	2.0
2141	958	1.0
2141	51	2.0
2141	2178	1.0
2141	4905	1.0
2141	133	2.0
2141	335	1.0
2141	3814	1.0
2145	183	2.0
2145	1389	1.0
2145	173	1.0
2145	1611	3.0
2150	2225	1.0
2156	185	2.0
2156	5402	1.0
2156	1835	1.0
2156	173	1.0
2156	47	1.0
2156	2484	2.0
2156	181	1.0
183	2145	2.0
183	4587	2.0
183	5733	1.0
183	7062	1.0
183	7218	2.0
183	8171	1.0
183	5378	2.0
183	7975	2.0
183	4769	2.0
183	8559	4.0
183	3691	1.0
183	6181	1.0
183	3938	1.0
183	9512	2.0
2165	229	1.0
2165	109	1.0
2165	112	2.0
2165	12	1.0
2158	1108	1.0
2167	1207	2.0
2167	258	1.0
2167	177	2.0
2167	1578	1.0
2167	961	1.0
2167	146	1.0
2167	963	1.0
2171	1386	1.0
2171	43	1.0
2171	2301	1.0
2172	560	1.0
2177	1647	1.0
2177	5282	1.0
2177	158	2.0
2177	1211	2.0
2177	5322	1.0
2177	153	1.0
2177	344	1.0
2177	162	3.0
2179	279	1.0
2179	1019	1.0
2179	283	1.0
2179	2263	1.0
2179	1097	1.0
2180	1431	1.0
2180	84	1.0
2180	258	1.0
2180	687	1.0
2180	217	1.0
2180	1303	1.0
2180	963	1.0
2180	267	1.0
2184	1737	1.0
2184	2310	1.0
2184	158	1.0
354	2474	1.0
354	2100	6.0
2187	227	1.0
2187	2860	1.0
2187	1172	2.0
2188	1	2.0
2188	227	1.0
2188	315	1.0
2188	233	1.0
2188	1138	1.0
2189	984	1.0
2189	2710	1.0
2189	157	1.0
2189	2726	1.0
2189	8	1.0
2189	334	1.0
2189	52	1.0
2192	69	1.0
2192	1417	2.0
2192	140	1.0
2192	75	1.0
2192	76	1.0
2192	106	1.0
2192	1747	2.0
2192	176	1.0
2192	351	1.0
2192	1184	1.0
2192	49	1.0
2192	18	3.0
2192	742	1.0
2192	2231	1.0
2192	1658	1.0
2192	1176	1.0
2196	33	3.0
2196	1	1.0
2196	20	1.0
2196	1311	1.0
2196	2310	1.0
2196	271	1.0
2196	44	1.0
2196	2005	1.0
2196	4231	2.0
2196	7266	1.0
2196	742	1.0
2196	23	1.0
2200	2	1.0
2200	787	1.0
2200	5282	2.0
2200	124	1.0
2200	39	1.0
2200	313	2.0
2200	324	1.0
2202	123	1.0
2202	117	1.0
2202	1871	1.0
2202	1650	1.0
2202	1320	1.0
2202	1211	1.0
2202	133	3.0
2203	58	2.0
1232	138	1.0
1232	1370	1.0
1232	28	1.0
2204	1447	1.0
2204	1743	1.0
2204	1744	1.0
2204	5394	1.0
2204	1694	1.0
2204	313	1.0
2204	949	2.0
2204	4642	1.0
2204	1717	1.0
2204	1512	1.0
2204	2589	1.0
2204	836	1.0
2204	1169	1.0
2204	176	1.0
2204	2169	1.0
2204	207	1.0
2204	2351	1.0
2204	133	1.0
2204	93	1.0
2204	775	1.0
2204	963	1.0
2214	1311	1.0
2216	1157	1.0
2216	158	1.0
2216	93	1.0
2217	1	1.0
2217	2014	1.0
2217	1312	1.0
2217	312	1.0
2217	117	1.0
2217	37	1.0
2217	173	1.0
2217	1466	1.0
2217	111	1.0
2217	2022	1.0
2217	11	1.0
2217	1455	1.0
2217	55	3.0
168	125	1.0
168	313	1.0
168	171	1.0
168	205	1.0
2222	73	1.0
2222	253	1.0
2222	2310	2.0
2222	2892	2.0
2222	5824	1.0
2222	1722	1.0
2222	114	1.0
2222	1441	3.0
2222	163	2.0
2222	961	1.0
2222	95	2.0
2222	267	1.0
2226	196	1.0
2226	2014	1.0
2226	788	1.0
2226	215	1.0
2226	2585	1.0
2226	2968	1.0
2226	73	1.0
2226	2085	1.0
2226	172	1.0
2226	8	3.0
2226	111	1.0
2226	11	3.0
2226	344	1.0
2226	924	1.0
2226	925	2.0
2226	12	1.0
2229	168	1.0
2229	1171	1.0
2229	2186	1.0
195	117	1.0
195	899	1.0
195	2090	1.0
195	880	1.0
195	1176	1.0
61	2173	1.0
2237	958	1.0
2237	12	1.0
2242	1	1.0
2242	2654	1.0
2242	2268	1.0
2242	315	1.0
2242	42	1.0
2242	813	1.0
2242	111	1.0
2242	805	1.0
1446	1233	2.0
1446	5149	1.0
1446	313	1.0
1446	1241	1.0
1446	198	2.0
1446	3550	1.0
1446	840	1.0
1446	176	1.0
1446	235	1.0
1446	706	1.0
1446	709	1.0
1446	207	1.0
1446	1354	1.0
4919	30	1.0
4919	1519	1.0
4919	787	1.0
4919	2371	1.0
4919	313	3.0
4919	1835	1.0
4919	6	3.0
4919	8	1.0
4919	1466	1.0
4919	1321	1.0
4919	1193	1.0
4919	110	1.0
4919	2339	1.0
4919	803	1.0
4919	1455	1.0
4919	54	1.0
4919	1114	5.0
2257	2901	2.0
2257	1652	2.0
2257	256	1.0
2257	2353	1.0
2257	1751	1.0
2257	1578	1.0
191	989	1.0
191	992	2.0
191	2718	1.0
191	1009	1.0
191	1018	1.0
191	2726	1.0
2266	1	1.0
2266	103	2.0
2266	121	1.0
2266	49	1.0
2266	1455	1.0
2266	1687	1.0
2266	7671	1.0
2266	2106	1.0
2278	2166	1.0
2278	191	1.0
2278	2726	1.0
2278	2759	1.0
2278	1093	1.0
2280	138	1.0
2281	168	1.0
2281	1205	2.0
2281	172	4.0
2281	173	2.0
2281	649	2.0
2281	1169	1.0
2281	2225	1.0
2281	891	1.0
2281	300	1.0
2281	2233	2.0
2281	1370	9.0
2281	3245	1.0
2281	2043	1.0
2281	2897	1.0
2281	208	1.0
2281	961	1.0
2281	1459	1.0
6173	874	4.0
6173	1172	3.0
2282	1122	1.0
1534	1662	1.0
1534	117	1.0
1534	313	2.0
1928	4135	1.0
2292	876	2.0
2293	2310	1.0
2293	1455	1.0
2297	33	1.0
2297	157	2.0
2297	4577	1.0
2297	151	2.0
2297	634	1.0
2297	1466	1.0
2297	2287	1.0
2297	234	1.0
2297	1342	1.0
2297	2272	1.0
2297	112	2.0
2297	907	4.0
2297	803	1.0
2297	163	1.0
2297	810	1.0
2302	5402	1.0
2302	316	1.0
2302	742	1.0
2302	276	1.0
2304	815	1.0
2304	1336	1.0
2304	1	1.0
2304	2	1.0
2304	1425	1.0
2304	789	1.0
2304	816	1.0
2304	817	1.0
2304	124	1.0
2304	158	1.0
2304	6	2.0
2304	2939	1.0
2304	1496	1.0
2304	234	1.0
2304	109	1.0
2304	321	1.0
2304	5084	2.0
2304	49	1.0
2304	11	1.0
2304	2436	3.0
2304	8419	1.0
2304	3060	1.0
2304	1455	1.0
2317	1172	2.0
1755	81	1.0
1755	1208	1.0
1462	813	1.0
2354	2	1.0
2354	1751	1.0
2352	1391	1.0
2349	2166	1.0
2349	2303	1.0
2349	6493	1.0
2349	315	1.0
2349	1835	1.0
2349	899	1.0
2349	44	1.0
2355	2	1.0
2355	226	1.0
2355	1409	1.0
2355	1743	1.0
2355	117	1.0
2355	1434	1.0
2355	250	2.0
2355	795	1.0
2355	234	1.0
2355	1917	1.0
2355	1903	1.0
2357	133	1.0
2358	2474	3.0
2358	2286	4.0
2358	58	2.0
2358	117	1.0
2358	313	4.0
2358	3000	1.0
2358	880	1.0
2358	328	1.0
2358	276	1.0
2388	313	2.0
2367	815	9.0
2367	61	1.0
2367	1587	1.0
2367	788	1.0
2367	3013	4.0
2367	2309	10.0
2367	816	6.0
2367	2511	2.0
2367	817	9.0
2367	7448	1.0
2367	2310	1.0
2367	315	1.0
2367	1278	1.0
2367	42	1.0
2367	5971	1.0
2367	8	1.0
2367	175	1.0
2367	234	5.0
2367	109	1.0
2367	120	2.0
2367	111	1.0
2367	1133	1.0
2367	49	1.0
2367	132	1.0
2367	908	1.0
2367	1562	1.0
2367	5647	1.0
2367	1334	1.0
2385	1534	2.0
2385	1415	1.0
2385	2	1.0
2385	316	3.0
2385	7656	1.0
2385	109	2.0
2385	3845	1.0
2385	1358	1.0
2385	2906	2.0
2385	51	1.0
2386	318	1.0
2386	47	1.0
2359	137	1.0
2359	1155	1.0
2359	139	4.0
2359	2059	1.0
2359	626	3.0
2359	1242	1.0
2359	836	1.0
2359	342	1.0
2359	2353	1.0
2359	1171	1.0
2391	788	2.0
2391	117	1.0
2391	109	1.0
2391	46	1.0
2391	324	1.0
2391	907	1.0
2391	244	2.0
2394	943	1.0
2394	912	1.0
2394	1293	1.0
2394	803	1.0
2394	133	1.0
2394	180	1.0
2394	335	1.0
2397	184	1.0
2397	1555	1.0
2397	1974	1.0
2397	810	2.0
2398	34	1.0
2403	3831	1.0
2403	787	2.0
2403	982	1.0
2403	339	1.0
2403	73	1.0
2403	916	4.0
2403	795	1.0
2403	174	1.0
2403	1375	1.0
2403	351	1.0
2403	1220	2.0
2403	18	1.0
2403	325	2.0
2407	874	1.0
2408	57	2.0
2408	227	2.0
2408	993	2.0
2408	58	1.0
2408	5680	1.0
2408	1697	1.0
2408	2492	1.0
2408	1375	1.0
2408	111	1.0
2408	9089	1.0
1337	5084	2.0
2412	1163	1.0
2412	1172	10.0
2413	1023	1.0
1586	3013	1.0
1586	1465	1.0
1586	3933	16.0
1586	1345	6.0
2418	1447	1.0
2418	3685	1.0
2418	2035	1.0
2418	5150	1.0
2418	172	1.0
2418	888	1.0
2418	836	2.0
2418	2137	1.0
2418	891	1.0
2418	302	1.0
2418	742	1.0
2418	1441	1.0
2418	209	1.0
2418	1770	3.0
2418	95	1.0
2418	146	1.0
2421	58	1.0
2422	982	3.0
4302	57	2.0
4302	1374	1.0
4302	313	1.0
2438	2	1.0
2438	227	1.0
2438	99	1.0
2438	787	1.0
2438	313	1.0
2438	1835	1.0
2438	7656	1.0
2438	5932	1.0
2438	802	1.0
2438	12	4.0
2441	1	1.0
2441	2802	1.0
2441	271	1.0
2441	1326	1.0
2441	222	1.0
2441	742	1.0
2330	4209	1.0
2449	66	3.0
2449	67	1.0
2449	822	1.0
2449	1160	1.0
2449	3705	1.0
2449	3201	1.0
2449	2205	4.0
2449	3685	1.0
2449	70	3.0
2449	2968	1.0
2449	614	1.0
2449	1271	1.0
2449	2507	1.0
2449	915	2.0
2449	1652	1.0
2449	3590	2.0
2449	75	1.0
2449	4657	1.0
2449	4061	1.0
2449	889	2.0
2449	81	1.0
2449	1286	1.0
2449	2324	1.0
2449	687	2.0
2449	1150	1.0
2449	1218	2.0
2449	217	1.0
2449	264	1.0
2449	3084	1.0
2449	348	1.0
2449	1229	1.0
2452	300	1.0
2452	3396	1.0
2455	589	8.0
2455	968	2.0
2458	132	2.0
2461	1534	1.0
2461	157	1.0
2461	1193	1.0
2461	1781	1.0
2461	111	1.0
2461	3858	1.0
2461	8155	1.0
2461	48	1.0
2461	112	4.0
2461	133	1.0
2461	2106	1.0
2464	788	1.0
2464	803	1.0
2464	811	2.0
2465	1446	1.0
2465	2056	1.0
2465	945	1.0
2465	70	2.0
2465	3003	1.0
2465	2855	1.0
2465	687	3.0
2465	205	1.0
2465	206	1.0
2465	1751	1.0
2465	2596	1.0
2465	345	1.0
2465	92	1.0
2465	211	1.0
2465	1225	1.0
2465	1354	1.0
2465	775	11.0
2465	115	3.0
2465	2959	2.0
2472	2185	1.0
2472	313	1.0
2472	7536	1.0
2472	3809	1.0
1600	2056	7.0
1600	1449	1.0
1600	3058	2.0
1600	2279	1.0
1600	874	1.0
1600	3846	1.0
1600	963	5.0
1600	3835	1.0
2476	1218	1.0
2487	816	1.0
2487	8	1.0
2487	1321	1.0
2487	1193	1.0
2487	8094	1.0
2487	179	1.0
2487	1114	1.0
2487	6310	2.0
2473	2199	1.0
2500	1325	2.0
2497	2	2.0
2497	36	1.0
2497	1139	1.0
1415	117	1.0
1415	313	1.0
1415	1835	1.0
1415	16	2.0
355	327	1.0
2501	31	1.0
2501	332	1.0
2501	1542	2.0
2501	186	1.0
2501	1193	1.0
2501	109	1.0
2501	160	1.0
2501	244	1.0
2502	57	1.0
2502	58	5.0
2505	196	1.0
2506	1182	1.0
2506	63	1.0
2506	173	1.0
2506	200	1.0
2506	836	1.0
2506	2207	1.0
2506	322	1.0
2506	1104	1.0
2506	345	1.0
2510	1	1.0
2510	6357	1.0
2510	271	1.0
2510	1466	3.0
2510	1697	2.0
2510	11	1.0
2510	803	1.0
1233	196	2.0
1233	73	1.0
1233	1278	1.0
1233	176	1.0
1233	93	1.0
2515	196	1.0
2515	1362	1.0
2516	1	1.0
1566	1232	1.0
1566	1446	3.0
1566	608	1.0
1566	340	1.0
1566	1999	1.0
1566	275	4.0
1566	1229	2.0
2523	157	1.0
2523	803	1.0
3981	57	3.0
3981	138	4.0
3981	2474	1.0
3981	408	1.0
3981	918	1.0
3981	3341	1.0
3981	8094	1.0
3981	204	1.0
3981	1227	1.0
2305	2511	1.0
2305	2396	1.0
2305	2779	1.0
2305	1497	2.0
2305	3074	2.0
2305	2326	1.0
2305	163	1.0
2305	165	1.0
2305	2115	2.0
2305	1630	1.0
1929	62	1.0
1929	1433	2.0
1929	948	1.0
1929	2323	1.0
1929	2030	1.0
1929	3471	1.0
1929	1353	2.0
1929	1103	2.0
1929	3033	1.0
1929	143	1.0
1929	93	1.0
2547	1199	1.0
2547	742	1.0
2527	1599	1.0
2527	1737	9.0
2527	3290	3.0
2527	5282	1.0
2527	117	1.0
2527	3497	2.0
2527	5006	1.0
2527	140	2.0
2527	158	3.0
2527	106	2.0
2527	186	1.0
2527	3260	1.0
2527	1321	10.0
2527	3408	2.0
2527	2127	1.0
2527	2087	2.0
2527	905	1.0
2527	49	1.0
2527	1898	1.0
2527	133	5.0
2527	1332	1.0
2527	7401	2.0
2549	2	2.0
2549	787	1.0
2549	120	1.0
2549	133	1.0
2549	1614	1.0
2552	138	1.0
2552	1374	2.0
2552	117	1.0
2552	313	1.0
2552	927	2.0
2552	179	3.0
2552	55	1.0
2552	1592	1.0
2565	226	1.0
2565	912	1.0
2565	6614	1.0
2565	1193	1.0
2565	3661	1.0
2565	161	1.0
2565	3077	3.0
2565	907	2.0
2564	1266	1.0
1535	1534	1.0
1535	1536	1.0
1535	313	2.0
1535	1989	1.0
1535	109	1.0
1535	6597	1.0
1535	6686	1.0
1535	12	1.0
1535	1139	1.0
2581	117	1.0
2581	2310	1.0
2581	110	1.0
2581	1111	1.0
2581	153	1.0
2542	4150	1.0
2524	227	1.0
2524	5	1.0
2524	271	1.0
2524	905	1.0
2524	803	1.0
2524	12	4.0
2604	68	1.0
2604	298	1.0
2604	1521	1.0
2604	1698	1.0
2604	2351	2.0
2604	132	1.0
1509	60	1.0
1509	2360	1.0
1509	7221	1.0
2619	1433	1.0
2619	172	1.0
2619	18	1.0
2619	90	1.0
2619	1222	1.0
1234	1747	1.0
1234	3674	1.0
1234	18	1.0
1234	4573	1.0
2630	7731	1.0
2630	813	1.0
2	150	1.0
2	313	1.0
2	877	1.0
2631	8046	1.0
2631	112	2.0
2631	11	1.0
2634	1409	1.0
2634	117	1.0
2634	111	1.0
2634	133	1.0
2632	233	1.0
2650	66	3.0
2650	5376	1.0
2650	1761	2.0
2650	129	1.0
2650	960	1.0
2650	145	1.0
2639	57	1.0
2639	3522	3.0
2639	138	1.0
2639	118	2.0
2639	1391	1.0
2639	803	1.0
2640	1182	1.0
2640	1838	1.0
2640	1501	1.0
2652	1	1.0
2652	8	1.0
2653	99	1.0
2653	787	1.0
2653	790	1.0
2653	1204	1.0
2653	14	1.0
2653	3100	2.0
2653	1109	4.0
2653	313	3.0
2653	1404	1.0
2653	2310	1.0
2653	271	3.0
2653	7131	1.0
2653	1466	1.0
2653	1319	6.0
2653	1697	1.0
2653	1496	1.0
2653	1321	2.0
2653	1193	2.0
2653	7731	1.0
2653	8094	1.0
2653	1878	1.0
2653	803	3.0
2653	153	1.0
2653	100	2.0
2653	804	1.0
2653	3442	1.0
2653	908	1.0
2653	1608	1.0
2653	1658	1.0
2653	2276	1.0
2659	1182	1.0
2659	106	1.0
2659	1320	1.0
2659	11	1.0
2659	2436	1.0
2659	1114	2.0
226	1	1.0
226	20	1.0
226	14	1.0
226	229	1.0
226	2136	1.0
226	186	1.0
226	2224	1.0
226	2577	1.0
226	3585	1.0
226	47	2.0
226	1702	2.0
226	160	1.0
226	2256	2.0
226	54	2.0
2322	6156	1.0
2674	8	1.0
2566	4123	3.0
2566	4	1.0
2566	790	1.0
2566	5402	1.0
2566	1342	1.0
2566	51	1.0
2566	3060	1.0
2686	57	1.0
2686	58	14.0
2686	1172	1.0
2686	880	1.0
2690	2107	2.0
2688	1599	1.0
2688	1737	10.0
2688	33	1.0
2688	2527	4.0
2688	2	3.0
2688	2797	1.0
2688	20	1.0
2688	1311	1.0
2688	787	1.0
2688	34	1.0
2688	3135	1.0
2688	1506	40.0
2688	170	1.0
2688	124	1.0
2688	1109	7.0
2688	39	1.0
2688	2310	2.0
2688	2440	1.0
2688	6	1.0
2688	796	1.0
2688	112	2.0
2688	113	4.0
2688	100	1.0
2688	163	1.0
2688	2411	1.0
2688	1114	1.0
2688	23	1.0
2688	1687	5.0
2688	244	1.0
2688	1623	1.0
2688	2106	2.0
2687	1141	1.0
2687	1108	1.0
2687	117	1.0
2687	2802	1.0
2687	36	2.0
2687	1888	1.0
2687	1344	1.0
2687	1523	1.0
2694	124	1.0
2694	8	1.0
2694	1211	1.0
2694	2436	1.0
2703	46	1.0
2703	12	1.0
987	1022	1.0
2704	3523	1.0
2704	2945	1.0
2704	1626	1.0
2704	1569	1.0
2704	2779	1.0
2704	6357	1.0
2704	1423	1.0
2704	158	1.0
2704	3305	1.0
2704	175	1.0
2704	2590	1.0
2704	176	1.0
2704	956	1.0
2704	51	2.0
2704	2178	1.0
2704	344	1.0
2704	133	1.0
2704	327	1.0
2704	1659	1.0
988	996	2.0
988	3697	1.0
988	3896	1.0
988	998	3.0
988	3698	1.0
988	1006	1.0
988	1007	1.0
988	1009	1.0
988	7466	1.0
988	6482	1.0
988	6995	1.0
988	5976	1.0
988	1039	2.0
988	2912	1.0
988	1041	5.0
988	6442	1.0
988	5438	1.0
988	7903	2.0
988	6530	1.0
988	6816	1.0
988	8565	2.0
988	1078	3.0
988	1080	1.0
988	1083	1.0
988	1084	2.0
988	1095	1.0
988	3700	1.0
2775	911	1.0
2775	1374	1.0
2775	58	3.0
2778	227	1.0
2778	313	1.0
2778	2892	1.0
2778	1050	1.0
2778	6763	1.0
2778	956	2.0
2778	1063	1.0
2778	880	2.0
2778	1523	1.0
2783	3686	1.0
2783	874	1.0
2782	306	1.0
2788	3531	1.0
2788	157	1.0
2788	230	1.0
2788	3441	1.0
2788	2436	1.0
2797	1336	1.0
2797	1534	1.0
2797	1415	1.0
2797	20	2.0
2797	912	1.0
2797	1311	1.0
2797	34	1.0
2797	1601	1.0
2797	1202	1.0
2797	789	4.0
2797	103	1.0
2797	947	3.0
2797	593	1.0
2797	1109	4.0
2797	313	1.0
2797	1278	1.0
2797	1835	1.0
2797	6600	1.0
2797	6	2.0
2797	8	2.0
2797	44	1.0
2797	1196	1.0
2797	8094	1.0
2797	46	1.0
2797	129	1.0
2797	206	1.0
2797	4251	1.0
2797	2104	1.0
2797	893	1.0
2797	1498	1.0
2797	324	1.0
2797	90	1.0
2797	803	1.0
2797	1297	1.0
2797	908	1.0
2797	133	1.0
2797	2411	1.0
2797	1455	1.0
2797	54	1.0
2797	1114	1.0
2797	244	2.0
2797	1443	1.0
2797	55	1.0
2797	1592	1.0
2797	276	1.0
2797	97	1.0
2797	3168	1.0
2567	3058	1.0
2567	1423	1.0
2567	1557	2.0
2567	1375	1.0
2567	1343	3.0
2567	5432	1.0
2567	880	2.0
2567	2020	1.0
2803	185	1.0
2804	1165	1.0
2804	1719	1.0
2804	3230	2.0
2804	9372	2.0
2814	1182	1.0
2814	66	1.0
2814	202	1.0
2814	2353	1.0
2814	90	1.0
2813	196	1.0
2813	1594	20.0
2813	912	1.0
2813	916	1.0
2813	637	1.0
2813	888	1.0
2813	687	1.0
2813	920	2.0
2813	351	1.0
2813	1769	2.0
2813	18	9.0
2813	8951	5.0
2821	1447	1.0
2821	5751	1.0
2821	949	1.0
2821	176	2.0
2821	2596	1.0
2821	302	5.0
2821	143	1.0
2805	3122	1.0
2825	186	4.0
2827	224	1.0
2828	3522	1.0
2828	822	1.0
2828	982	1.0
2828	915	1.0
2828	916	1.0
2828	2347	1.0
2828	1172	2.0
2828	742	1.0
2847	106	1.0
2847	2022	1.0
2847	325	2.0
2847	53	1.0
2847	276	1.0
2830	3436	1.0
2830	129	1.0
2830	3331	2.0
2830	1667	6.0
2830	50	1.0
2845	1415	1.0
2845	303	1.0
2842	2166	1.0
2842	313	1.0
2842	40	1.0
2842	1835	1.0
2842	1542	1.0
2842	1375	4.0
2842	2022	2.0
2842	3809	1.0
62	1155	1.0
62	2994	2.0
62	912	1.0
62	6103	1.0
62	75	6.0
62	4697	1.0
62	671	3.0
62	259	3.0
62	302	1.0
62	143	1.0
62	4836	1.0
62	2069	4.0
62	1459	1.0
2837	1172	1.0
2832	138	1.0
2832	3598	1.0
2832	940	1.0
2832	313	56.0
2832	1341	1.0
2832	3895	1.0
2832	2284	1.0
2832	2312	3.0
2832	7794	6.0
2832	3858	1.0
2832	8334	3.0
2832	159	1.0
2832	4905	1.0
2832	133	2.0
2832	4499	1.0
2832	3612	1.0
2848	1878	1.0
2848	11	2.0
2848	52	1.0
2848	1332	1.0
2850	338	1.0
2850	1271	1.0
2850	1272	1.0
2850	75	3.0
2850	172	3.0
2850	889	1.0
2850	918	1.0
2850	836	1.0
2850	176	1.0
2850	5669	1.0
2850	1723	1.0
2850	352	1.0
2850	325	1.0
2850	303	1.0
2850	1725	2.0
2850	972	1.0
2850	211	1.0
2851	1265	1.0
2851	62	1.0
2851	3201	1.0
2851	70	1.0
2851	665	1.0
2851	920	1.0
2851	893	1.0
2851	90	1.0
2851	95	1.0
2851	1459	1.0
2851	1229	3.0
2856	227	1.0
2856	156	1.0
2856	1144	1.0
2856	334	2.0
2856	301	1.0
2856	49	1.0
2856	132	1.0
2861	876	1.0
939	2330	1.0
939	2	2.0
939	1425	1.0
939	1311	2.0
939	788	2.0
939	2654	1.0
939	1601	1.0
939	103	1.0
939	791	2.0
939	2799	2.0
939	117	1.0
939	5675	4.0
939	39	1.0
939	313	1.0
939	6523	1.0
939	315	1.0
939	42	1.0
939	3150	1.0
939	6	2.0
939	8	2.0
939	2086	1.0
939	1319	2.0
939	3072	1.0
939	2867	10.0
939	110	1.0
939	111	1.0
939	46	2.0
939	1878	1.0
939	4987	1.0
939	2087	1.0
939	2104	2.0
939	958	1.0
939	1429	1.0
939	324	1.0
939	4988	1.0
939	1455	2.0
939	54	1.0
939	1114	1.0
939	244	1.0
939	1138	2.0
939	12	4.0
939	1430	1.0
1409	20	1.0
1409	36	1.0
1409	7448	1.0
1409	271	1.0
1409	1466	2.0
1409	165	1.0
2862	2474	2.0
2862	2404	1.0
2862	4630	1.0
2862	172	3.0
2862	79	1.0
2862	81	1.0
2862	918	1.0
2862	836	1.0
2862	1169	1.0
2862	203	1.0
2862	1171	1.0
2862	303	1.0
2862	92	1.0
2862	213	1.0
2055	1284	2.0
2055	90	2.0
2055	924	1.0
2055	1229	1.0
2873	2022	1.0
2868	982	1.0
2868	1269	1.0
2868	1271	1.0
2868	140	1.0
2868	5192	1.0
2868	5402	1.0
2868	1279	3.0
2868	836	1.0
2868	1227	1.0
2868	4867	1.0
9373	283	1.0
9373	2197	1.0
1347	1747	2.0
1347	1451	1.0
1347	129	1.0
1347	1751	1.0
1347	18	1.0
1347	1365	1.0
1347	90	1.0
1347	1578	1.0
1347	303	1.0
1347	213	1.0
2884	891	3.0
552	1647	2.0
552	1446	2.0
552	294	2.0
552	4124	3.0
552	790	1.0
552	5394	1.0
552	117	1.0
552	5395	1.0
552	26	1.0
552	313	4.0
552	158	1.0
552	1835	1.0
552	333	1.0
552	1046	2.0
552	2142	1.0
552	956	2.0
552	4905	1.0
552	133	1.0
552	92	1.0
552	327	1.0
552	925	1.0
552	1658	4.0
552	1659	1.0
2852	6367	1.0
2852	6198	1.0
2905	2803	5.0
2905	184	1.0
2905	117	1.0
2905	38	1.0
2905	313	1.0
2905	158	2.0
2905	874	1.0
2905	173	1.0
2905	316	1.0
2905	46	1.0
2905	321	1.0
2905	335	1.0
2905	55	1.0
2905	12	1.0
2905	276	3.0
2905	1139	1.0
196	300	1.0
2913	99	1.0
2913	5282	1.0
2913	14	1.0
2913	313	1.0
2913	316	1.0
2913	876	1.0
2913	1193	1.0
2913	2022	1.0
2913	3342	1.0
2913	1898	1.0
2913	115	1.0
2911	1385	2.0
2911	42	2.0
2910	172	1.0
1909	5234	1.0
1791	911	1.0
1791	916	1.0
1791	3331	1.0
2917	58	4.0
2917	158	1.0
2917	2892	2.0
2917	2914	1.0
2917	205	1.0
2917	1974	2.0
2917	162	3.0
2917	143	1.0
2917	961	2.0
2816	1159	1.0
2816	614	1.0
2816	73	1.0
2816	5162	2.0
2816	1390	1.0
2816	836	2.0
2816	4175	4.0
2816	891	1.0
2816	1439	1.0
2816	2162	3.0
2816	894	1.0
2816	303	1.0
63	150	1.0
63	313	1.0
63	1542	2.0
63	1746	1.0
63	899	2.0
63	2022	1.0
63	2231	1.0
63	181	2.0
63	96	1.0
63	7123	1.0
63	12	1.0
63	1229	2.0
2937	1321	1.0
2937	334	1.0
2937	920	1.0
2937	2186	1.0
2107	1434	1.0
2107	1205	1.0
2107	320	1.0
2961	313	1.0
2961	44	1.0
2941	874	1.0
981	2921	1.0
981	2034	1.0
981	5378	1.0
981	3484	1.0
2940	227	1.0
1381	3504	1.0
1381	117	1.0
1381	3726	1.0
1381	2507	1.0
1381	887	1.0
1381	637	1.0
1381	836	1.0
1381	3002	1.0
1381	919	5.0
1381	8261	1.0
1381	2899	1.0
1381	326	1.0
2982	6	1.0
2984	313	1.0
1348	18	1.0
2987	2084	1.0
2987	3260	1.0
2987	111	1.0
2987	1342	1.0
2987	8259	1.0
2987	2436	1.0
2992	68	2.0
2992	5	1.0
2992	968	1.0
2992	671	1.0
2992	142	1.0
2992	213	1.0
2994	25	1.0
2994	60	2.0
2994	1232	2.0
2994	168	4.0
2994	61	4.0
2994	1446	5.0
2994	62	5.0
2994	944	1.0
2994	66	27.0
2994	945	2.0
2994	6727	4.0
2994	4136	1.0
2994	1205	3.0
2994	70	2.0
